#uuid,ord_in_thread,author,published,title,language,crawled,site_url,country,domain_rank,thread_title,spam_score,main_img_url,replies_count,participants_count,likes,comments,shares,type
fd2c048d7e03f7260a8d75725b0441c627578f1a,0,EdJenner,2016-11-10T02:37:06.677+02:00,NOT KIDDING: Colleges Give Students  Safe Spaces  To Cry Over Trump Win Threaten Students Over Pro-Trump  Chalkings ,english,2016-11-10T02:37:06.677+02:00,100percentfedup.com,US,25689,NOT KIDDING: Colleges Give Students  Safe Spaces  To Cry Over Trump Win Threaten Students Over Pro-Trump  Chalkings ,0,http://conservativeangle.com/wp-content/uploads/2016/11/2534062-thumb.jpg,0,1,0,0,0,bias
c8d4c0a88af223f1b41e3e966ecd98ceb22ab5fb,0,Fed Up,2016-11-10T15:38:00.000+02:00,BOOM! MATH SHOWS Trump Would Have Beaten Obama In Romney-Obama Election   100percentfedUp.com,english,2016-11-10T16:25:14.079+02:00,100percentfedup.com,US,25689,BOOM! MATH SHOWS Trump Would Have Beaten Obama In Romney-Obama Election   100percentfedUp.com,0.001,http://100percentfedup.com/wp-content/uploads/2016/11/us-election-map.jpg,0,0,0,0,0,bias
f0b221ac2a32d3f533ab5e097883b5bd19924033,0,Fed Up,2016-11-11T15:13:00.000+02:00,"BOOM! This Is How President Reagan Handled Protesters: ""Negotiate? What is there to negotiate?"" [Video]   100percentfedUp.com",english,2016-11-11T16:41:40.949+02:00,100percentfedup.com,US,25689,"BOOM! This Is How President Reagan Handled Protesters: ""Negotiate? What is there to negotiate?"" [Video]   100percentfedUp.com",0,http://100percentfedup.com/wp-content/uploads/2016/11/reagan.jpg,0,0,0,0,0,bias
a9efba05a81e5b106ac2a4b12bd39615e402bfb9,0,EdJenner,2016-11-12T06:16:03.318+02:00,TRUMP SUPPORTER GOT NUTS On MSNBC Reporter Covering Anti-Trump Rioters [Video],english,2016-11-12T06:16:03.318+02:00,100percentfedup.com,US,25689,TRUMP SUPPORTER GOT NUTS On MSNBC Reporter Covering Anti-Trump Rioters [Video],0,http://conservativeangle.com/wp-content/uploads/2016/11/2543787-thumb.jpg,0,1,0,0,0,bias
13e3e1983787c76876e9e5d095e73ef8cee1628a,0,Fed Up,2016-11-10T08:41:00.000+02:00,TOMI LAHREN Has Special Message For Celebrities Who Said They'd Move To Canada If Trump Won [VIDEO]   100percentfedUp.com,english,2016-11-12T15:52:41.900+02:00,100percentfedup.com,US,25689,TOMI LAHREN Has Special Message For Celebrities Who Said They'd Move To Canada If Trump Won [VIDEO]   100percentfedUp.com,0.268,http://100percentfedup.com/wp-content/uploads/2016/11/Tomi.jpg,0,0,0,0,0,bias
162b39e6518af4e591acdd65d719b4f858596b3e,0,EdJenner,2016-11-12T19:55:23.883+02:00,#BoycottComedian ROBERT DENIRO Wanted  To Punch Trump In The Face  Supports Anti-Trump Rioters Now Wants Americans To Support His New Movie [VIDEO],english,2016-11-12T19:55:23.883+02:00,100percentfedup.com,US,25689,#BoycottComedian ROBERT DENIRO Wanted  To Punch Trump In The Face  Supports Anti-Trump Rioters Now Wants Americans To Support His New Movie [VIDEO],0,http://conservativeangle.com/wp-content/uploads/2016/11/2544872-thumb.jpg,0,1,0,0,0,bias
59899b8db5916d23b121cc8cae00e623f681d474,0,EdJenner,2016-11-13T06:02:46.689+02:00,HE S NEVER SOLD AN ORIGINAL PAINTING UNTIL NOW And This One s Going In The White House,english,2016-11-13T06:02:46.689+02:00,100percentfedup.com,US,25689,HE S NEVER SOLD AN ORIGINAL PAINTING UNTIL NOW And This One s Going In The White House,0,http://conservativeangle.com/wp-content/uploads/2016/11/2546115-thumb.jpg,0,1,0,0,0,bias
1fe4c0fa4ba9e410fe5c4e7fec13c6740062629b,0,EdJenner,2016-11-13T06:02:47.949+02:00,SORRY LIBERALS You Can Stop With The Petitions Hillary Did NOT Win The Popular Vote,english,2016-11-13T06:02:47.949+02:00,100percentfedup.com,US,25689,SORRY LIBERALS You Can Stop With The Petitions Hillary Did NOT Win The Popular Vote,0,http://conservativeangle.com/wp-content/uploads/2016/11/2546106-thumb.jpg,0,1,0,0,0,bias
124c5aa1e29aa1e27a2ad9284400243ee5a150e6,0,Fed Up,2016-11-10T09:10:00.000+02:00,"MARK CUBAN: ""In The Event Donald Wins, I Have No Doubt The Market Tanks"" So Here's What Really Happened [VIDEO]   100percentfedUp.com",english,2016-11-13T17:06:40.624+02:00,100percentfedup.com,US,25689,"MARK CUBAN: ""In The Event Donald Wins, I Have No Doubt The Market Tanks"" So Here's What Really Happened [VIDEO]   100percentfedUp.com",0.19,http://100percentfedup.com/wp-content/uploads/2016/11/Cuban-invester.png,0,0,0,0,0,bias
bb6352cab853dfeaf11d29a08cd5b1d0baf424a3,0,EdJenner,2016-11-14T08:35:23.027+02:00,TRUMP SUPPORTER Whose Brutal Beating By Black Mob Was Caught On Video Asks:  What Happened To America?  [VIDEO],english,2016-11-14T08:35:23.027+02:00,100percentfedup.com,US,25689,TRUMP SUPPORTER Whose Brutal Beating By Black Mob Was Caught On Video Asks:  What Happened To America?  [VIDEO],0,http://conservativeangle.com/wp-content/uploads/2016/11/2548928-thumb.jpg,0,1,0,0,0,bias
ee8e9d4d80c9b05f5a049f6687be1cf8a90cdc34,0,EdJenner,2016-11-15T09:43:45.343+02:00,WOW! WHITE Liberals Suggest Blacks Are Too Stupid To Get ID s Can t Figure Out How To Use Internet [VIDEO],english,2016-11-15T09:43:45.343+02:00,100percentfedup.com,US,25689,WOW! WHITE Liberals Suggest Blacks Are Too Stupid To Get ID s Can t Figure Out How To Use Internet [VIDEO],0,http://conservativeangle.com/wp-content/uploads/2016/11/2553918-thumb.jpg,0,1,0,0,0,bias
3836cd38353373b7d934a7e25e5888876958f94a,0,EdJenner,2016-11-20T03:53:12.132+02:00,LOL! BRITISH WIFE Of LIB ACTOR Who Said:  There Will Never Be A President Donald Trump  Warns Americans About President-Elect Trump [VIDEO],english,2016-11-20T03:53:12.132+02:00,100percentfedup.com,US,25689,LOL! BRITISH WIFE Of LIB ACTOR Who Said:  There Will Never Be A President Donald Trump  Warns Americans About President-Elect Trump [VIDEO],0,http://conservativeangle.com/wp-content/uploads/2016/11/2574659-thumb.jpg,0,1,0,0,0,bias
80da68b7ce6ee3c4e5d9a583abac77828606c2bb,0,EdJenner,2016-11-20T06:44:12.111+02:00,EPIC! TUCKER CARLSON Demolishes NYC Councilman Over Sanctuary Cities [Video],english,2016-11-20T06:44:12.111+02:00,100percentfedup.com,US,25689,EPIC! TUCKER CARLSON Demolishes NYC Councilman Over Sanctuary Cities [Video],0,http://conservativeangle.com/wp-content/uploads/2016/11/2574911-thumb.jpg,0,1,0,0,0,bias
